date_hour,hour,date,Krajowe zapotrzebowanie na moc,Suma zdolności wytwórczych JWCD,Suma zdolności wytwórczych nJWCD,Generacja JWCD,Generacja nJWCD,Generacja źródeł wiatrowych,Wymagana rezerwa mocy ponad zapotrzebowanie,fixing_minus_1d,fixing_minus_2d,fixing_minus_3d,fixing_minus_4d,fixing_minus_5d,fixing_minus_6d,fixing_minus_7d,fixing_1_volume_minus_1d
2019-02-28 21:00:00,21,2019-02-28,21725,20803,7890,14826,6899,1515,1955,184.99,210.95,203.51,180.0,187.0,222.1,200.0,3274.8
2019-02-28 22:00:00,22,2019-02-28,20300,20915,7692,13630,6670,1346,1827,175.36,203.0,193.62,173.0,179.99,210.22,191.45,2594.0
2019-02-28 23:00:00,23,2019-02-28,18975,20915,7532,12476,6499,1187,1707,162.98,183.54,180.0,169.48,174.0,189.77,178.0,2825.3
2019-03-01 00:00:00,0,2019-03-01,18138,21245,7985,11338,6800,1660,1629,151.56,171.04,168.82,166.0,156.4,180.65,179.0,2633.5
2019-03-01 01:00:00,1,2019-03-01,17525,21245,7794,10901,6624,1479,1574,145.0,167.42,161.0,161.7,151.01,173.16,170.85,3055.0
2019-03-01 02:00:00,2,2019-03-01,17300,21245,7604,10866,6434,1314,1554,142.77,167.42,159.01,160.01,150.0,173.16,167.95,3347.7
2019-03-01 03:00:00,3,2019-03-01,17325,21245,7454,11046,6279,1174,1556,142.77,167.08,159.01,160.01,147.51,173.16,167.95,3361.7
2019-03-01 04:00:00,4,2019-03-01,17700,21245,7332,11526,6174,1058,1590,142.77,167.42,161.45,163.9,147.5,173.16,170.85,3172.7
2019-03-01 05:00:00,5,2019-03-01,18750,21245,7231,12645,6105,957,1684,155.15,177.53,170.9,176.0,150.0,173.16,181.04,2685.0
2019-03-01 06:00:00,6,2019-03-01,21025,21165,7177,14947,6078,878,1889,180.0,221.2,215.83,222.0,155.0,182.22,213.78,2612.8
2019-03-01 07:00:00,7,2019-03-01,22900,21075,7034,16826,6074,829,2058,207.4,241.31,232.0,232.0,160.8,195.49,238.8,2888.9
2019-03-01 08:00:00,8,2019-03-01,23775,21075,7023,17709,6066,825,2137,208.28,262.78,241.0,263.97,168.99,239.03,258.0,2777.0
2019-03-01 09:00:00,9,2019-03-01,23750,21135,7097,17620,6130,872,2134,218.59,269.34,241.5,271.9,171.84,252.99,257.0,2712.9
2019-03-01 10:00:00,10,2019-03-01,23450,21155,7179,17238,6212,964,2107,210.6,260.28,235.88,267.0,171.84,256.0,250.0,2632.4
2019-03-01 11:00:00,11,2019-03-01,23538,21194,7315,17190,6348,1097,2115,219.87,259.4,240.0,271.9,173.99,257.65,268.0,2597.7
2019-03-01 12:00:00,12,2019-03-01,23588,21239,7450,17110,6478,1248,2120,210.6,251.0,240.0,274.0,172.5,253.91,268.97,2554.9
2019-03-01 13:00:00,13,2019-03-01,23600,21210,7561,17011,6589,1364,2121,216.13,243.78,240.0,274.0,172.14,252.2,272.47,2444.9
2019-03-01 14:00:00,14,2019-03-01,23188,21181,7620,16562,6626,1417,2084,209.98,233.07,232.0,254.0,171.84,239.03,256.52,2440.7
2019-03-01 15:00:00,15,2019-03-01,22925,21210,7604,16330,6595,1412,2060,200.0,223.1,226.66,232.86,164.99,220.0,242.53,2450.6
2019-03-01 16:00:00,16,2019-03-01,22925,21210,7559,16368,6557,1348,2060,210.6,220.0,225.0,230.41,169.63,217.0,245.0,2418.9
2019-03-01 17:00:00,17,2019-03-01,23850,21210,7481,17369,6481,1256,2143,231.25,229.2,246.6,246.0,189.99,245.0,275.0,2264.0
2019-03-01 18:00:00,18,2019-03-01,24550,21210,7419,18114,6436,1148,2206,236.81,232.0,255.0,254.56,208.8,245.0,275.04,2244.9
2019-03-01 19:00:00,19,2019-03-01,24425,21164,7287,18097,6328,1010,2195,236.96,229.3,254.0,249.0,213.19,239.03,274.0,2137.8
2019-03-01 20:00:00,20,2019-03-01,23750,21124,7144,17569,6181,861,2134,231.0,215.69,233.0,231.49,201.7,210.0,250.0,2101.5
2019-03-01 21:00:00,21,2019-03-01,22175,21088,6987,16157,6018,721,1993,199.0,184.99,210.95,203.51,180.0,187.0,222.1,2374.6
2019-03-01 22:00:00,22,2019-03-01,20450,19823,6930,14625,5825,590,1837,186.34,175.36,203.0,193.62,173.0,179.99,210.22,2014.1
2019-03-01 23:00:00,23,2019-03-01,19075,19823,6820,13365,5710,481,1714,176.45,162.98,183.54,180.0,169.48,174.0,189.77,1678.4
2019-03-02 00:00:00,0,2019-03-02,18213,19901,6789,12484,5729,407,1635,175.87,151.56,171.04,168.82,166.0,156.4,180.65,1073.0
2019-03-02 01:00:00,1,2019-03-02,17500,19986,6740,11825,5675,368,1571,173.89,145.0,167.42,161.0,161.7,151.01,173.16,1037.5
2019-03-02 02:00:00,2,2019-03-02,17125,19986,6692,11498,5627,345,1537,172.0,142.77,167.42,159.01,160.01,150.0,173.16,1322.4
2019-03-02 03:00:00,3,2019-03-02,17025,19986,6696,11399,5626,349,1528,173.0,142.77,167.08,159.01,160.01,147.51,173.16,1323.2
2019-03-02 04:00:00,4,2019-03-02,17150,19986,6709,11484,5666,372,1539,175.52,142.77,167.42,161.45,163.9,147.5,173.16,1039.3
2019-03-02 05:00:00,5,2019-03-02,17275,19986,6745,11527,5748,403,1550,183.39,155.15,177.53,170.9,176.0,150.0,173.16,1430.9
2019-03-02 06:00:00,6,2019-03-02,17900,19614,6801,12069,5831,426,1607,230.69,180.0,221.2,215.83,222.0,155.0,182.22,2537.3
2019-03-02 07:00:00,7,2019-03-02,19000,19614,6788,13149,5851,412,1705,241.0,207.4,241.31,232.0,232.0,160.8,195.49,1630.1
2019-03-02 08:00:00,8,2019-03-02,20400,19614,6747,14590,5810,376,1831,267.2,208.28,262.78,241.0,263.97,168.99,239.03,1585.6
2019-03-02 09:00:00,9,2019-03-02,21125,19614,6768,15311,5814,350,1896,273.24,218.59,269.34,241.5,271.9,171.84,252.99,1684.4
2019-03-02 10:00:00,10,2019-03-02,21300,19614,6755,15499,5801,347,1912,268.76,210.6,260.28,235.88,267.0,171.84,256.0,1654.5
2019-03-02 11:00:00,11,2019-03-02,21275,19614,6790,15450,5825,379,1909,267.2,219.87,259.4,240.0,271.9,173.99,257.65,1703.7
2019-03-02 12:00:00,12,2019-03-02,21075,19614,6835,15210,5865,441,1891,260.0,210.6,251.0,240.0,274.0,172.5,253.91,1685.2
2019-03-02 13:00:00,13,2019-03-02,20800,19614,6900,14933,5867,511,1868,264.76,216.13,243.78,240.0,274.0,172.14,252.2,1656.2
2019-03-02 14:00:00,14,2019-03-02,20075,19614,6967,14146,5929,581,1802,246.58,209.98,233.07,232.0,254.0,171.84,239.03,1627.1
2019-03-02 15:00:00,15,2019-03-02,19750,19614,7035,13753,5997,649,1773,240.69,200.0,223.1,226.66,232.86,164.99,220.0,1656.6
2019-03-02 16:00:00,16,2019-03-02,19700,19614,7173,13560,6140,730,1768,240.69,210.6,220.0,225.0,230.41,169.63,217.0,1596.3
2019-03-02 17:00:00,17,2019-03-02,20350,19614,7315,14068,6282,851,1826,256.0,231.25,229.2,246.6,246.0,189.99,245.0,1686.9
2019-03-02 18:00:00,18,2019-03-02,21275,19614,7539,14769,6506,1014,1909,275.0,236.81,232.0,255.0,254.56,208.8,245.0,1836.3
2019-03-02 19:00:00,19,2019-03-02,21200,19614,7734,14500,6700,1183,1903,268.76,236.96,229.3,254.0,249.0,213.19,239.03,1905.9
2019-03-02 20:00:00,20,2019-03-02,20575,19614,7918,13696,6879,1352,1846,254.8,231.0,215.69,233.0,231.49,201.7,210.0,1835.6
2019-03-02 21:00:00,21,2019-03-02,19475,19614,8056,12458,7017,1512,1747,226.65,199.0,184.99,210.95,203.51,180.0,187.0,1820.1
2019-03-02 22:00:00,22,2019-03-02,18325,19756,8153,11264,7061,1633,1645,210.02,186.34,175.36,203.0,193.62,173.0,179.99,2505.1
2019-03-02 23:00:00,23,2019-03-02,17250,19756,8252,10110,7140,1735,1548,200.08,176.45,162.98,183.54,180.0,169.48,174.0,2249.8
2019-03-03 00:00:00,0,2019-03-03,16375,19871,8051,9355,7020,1600,1469,192.8,175.87,151.56,171.04,168.82,166.0,156.4,1802.0
2019-03-03 01:00:00,1,2019-03-03,15775,19871,8134,8677,7098,1693,1415,185.0,173.89,145.0,167.42,161.0,161.7,151.01,1794.3
2019-03-03 02:00:00,2,2019-03-03,15400,19871,8242,8146,7254,1815,1382,182.28,172.0,142.77,167.42,159.01,160.01,150.0,1914.1
2019-03-03 03:00:00,3,2019-03-03,15225,19871,8374,7839,7386,1949,1366,180.13,173.0,142.77,167.08,159.01,160.01,147.51,1890.0
2019-03-03 04:00:00,4,2019-03-03,15200,19871,8499,7694,7506,2092,1364,180.85,175.52,142.77,167.42,161.45,163.9,147.5,1889.8
2019-03-03 05:00:00,5,2019-03-03,15200,19871,8645,7567,7633,2248,1364,184.83,183.39,155.15,177.53,170.9,176.0,150.0,1752.9
2019-03-03 06:00:00,6,2019-03-03,15300,19871,8780,7548,7752,2402,1373,198.51,230.69,180.0,221.2,215.83,222.0,155.0,1755.1
2019-03-03 07:00:00,7,2019-03-03,15825,19871,8906,7940,7885,2529,1420,206.03,241.0,207.4,241.31,232.0,232.0,160.8,2162.4
2019-03-03 08:00:00,8,2019-03-03,16700,19871,9054,8677,8023,2658,1499,240.27,267.2,208.28,262.78,241.0,263.97,168.99,2587.0
2019-03-03 09:00:00,9,2019-03-03,17450,19587,9250,9245,8205,2841,1566,251.0,273.24,218.59,269.34,241.5,271.9,171.84,3171.9
2019-03-03 10:00:00,10,2019-03-03,17850,19587,9512,9466,8384,3116,1602,252.45,268.76,210.6,260.28,235.88,267.0,171.84,3376.9
2019-03-03 11:00:00,11,2019-03-03,17900,19587,9827,9205,8695,3434,1607,254.13,267.2,219.87,259.4,240.0,271.9,173.99,3424.2
2019-03-03 12:00:00,12,2019-03-03,17900,19587,10088,8953,8947,3678,1607,250.08,260.0,210.6,251.0,240.0,274.0,172.5,3207.9
2019-03-03 13:00:00,13,2019-03-03,17975,19587,10172,8944,9031,3764,1613,248.22,264.76,216.13,243.78,240.0,274.0,172.14,3135.9
2019-03-03 14:00:00,14,2019-03-03,17750,19957,10126,8780,8970,3717,1593,235.0,246.58,209.98,233.07,232.0,254.0,171.84,2614.8
2019-03-03 15:00:00,15,2019-03-03,17450,19957,9996,8615,8835,3589,1566,212.0,240.69,200.0,223.1,226.66,232.86,164.99,2341.0
2019-03-03 16:00:00,16,2019-03-03,17550,19957,9820,8864,8686,3422,1575,209.11,240.69,210.6,220.0,225.0,230.41,169.63,2228.6
2019-03-03 17:00:00,17,2019-03-03,18575,20241,9683,10016,8559,3249,1667,230.0,256.0,231.25,229.2,246.6,246.0,189.99,2728.8
2019-03-03 18:00:00,18,2019-03-03,19600,20241,9563,11202,8398,3094,1759,241.17,275.0,236.81,232.0,255.0,254.56,208.8,3006.3
2019-03-03 19:00:00,19,2019-03-03,19725,20241,9433,11457,8268,2960,1770,235.0,268.76,236.96,229.3,254.0,249.0,213.19,2777.5
2019-03-03 20:00:00,20,2019-03-03,19325,20241,9315,11175,8150,2869,1735,206.03,254.8,231.0,215.69,233.0,231.49,201.7,2452.1
2019-03-03 21:00:00,21,2019-03-03,18475,20241,9196,10444,8031,2790,1658,200.0,226.65,199.0,184.99,210.95,203.51,180.0,2694.6
2019-03-03 22:00:00,22,2019-03-03,17650,20241,9074,9740,7910,2684,1584,186.86,210.02,186.34,175.36,203.0,193.62,173.0,2051.8
2019-03-03 23:00:00,23,2019-03-03,16750,20241,8975,8939,7811,2591,1503,175.0,200.08,176.45,162.98,183.54,180.0,169.48,1949.7
2019-03-04 00:00:00,0,2019-03-04,15850,21371,9427,7598,8252,3030,1422,160.28,192.8,175.87,151.56,171.04,168.82,166.0,2630.7
2019-03-04 01:00:00,1,2019-03-04,15500,21371,9421,7254,8246,3028,1391,149.99,185.0,173.89,145.0,167.42,161.0,161.7,2969.8
2019-03-04 02:00:00,2,2019-03-04,15325,21371,9453,6989,8336,3063,1375,146.69,182.28,172.0,142.77,167.42,159.01,160.01,3269.6
2019-03-04 03:00:00,3,2019-03-04,15400,21371,9494,7013,8387,3111,1382,142.79,180.13,173.0,142.77,167.08,159.01,160.01,3454.7
2019-03-04 04:00:00,4,2019-03-04,15750,21371,9512,7350,8400,3136,1413,141.69,180.85,175.52,142.77,167.42,161.45,163.9,3495.5
2019-03-04 05:00:00,5,2019-03-04,16900,21371,9566,8446,8454,3156,1516,143.69,184.83,183.39,155.15,177.53,170.9,176.0,3484.6
2019-03-04 06:00:00,6,2019-03-04,19500,21371,9569,10969,8531,3175,1750,143.49,198.51,230.69,180.0,221.2,215.83,222.0,3476.0
2019-03-04 07:00:00,7,2019-03-04,21825,21371,9609,13268,8557,3155,1959,148.49,206.03,241.0,207.4,241.31,232.0,232.0,3226.6
2019-03-04 08:00:00,8,2019-03-04,23050,21351,9574,14520,8530,3129,2069,164.98,240.27,267.2,208.28,262.78,241.0,263.97,2915.0
2019-03-04 09:00:00,9,2019-03-04,23475,21351,9617,14904,8571,3164,2107,170.0,251.0,273.24,218.59,269.34,241.5,271.9,2721.6
2019-03-04 10:00:00,10,2019-03-04,23400,21351,9766,14722,8678,3334,2101,171.92,252.45,268.76,210.6,260.28,235.88,267.0,2587.1
2019-03-04 11:00:00,11,2019-03-04,23500,21351,10053,14539,8961,3630,2110,171.92,254.13,267.2,219.87,259.4,240.0,271.9,2602.6
2019-03-04 12:00:00,12,2019-03-04,23550,21351,10372,14269,9281,3944,2114,170.84,250.08,260.0,210.6,251.0,240.0,274.0,2696.5
2019-03-04 13:00:00,13,2019-03-04,23525,21351,10645,13971,9554,4219,2112,169.5,248.22,264.76,216.13,243.78,240.0,274.0,2778.9
2019-03-04 14:00:00,14,2019-03-04,23075,21351,10864,13302,9773,4444,2071,168.44,235.0,246.58,209.98,233.07,232.0,254.0,2848.2
2019-03-04 15:00:00,15,2019-03-04,22775,21351,11034,12832,9943,4595,2044,166.19,212.0,240.69,200.0,223.1,226.66,232.86,2932.7
2019-03-04 16:00:00,16,2019-03-04,22625,21371,11086,12600,10025,4662,2031,168.79,209.11,240.69,210.6,220.0,225.0,230.41,2916.3
2019-03-04 17:00:00,17,2019-03-04,23300,21371,11120,13226,10074,4664,2092,179.46,230.0,256.0,231.25,229.2,246.6,246.0,2656.5
2019-03-04 18:00:00,18,2019-03-04,24050,21371,11124,13993,10057,4619,2159,191.29,241.17,275.0,236.81,232.0,255.0,254.56,2736.5
2019-03-04 19:00:00,19,2019-03-04,23975,21371,11096,13904,10071,4581,2152,195.0,235.0,268.76,236.96,229.3,254.0,249.0,2742.9
2019-03-04 20:00:00,20,2019-03-04,23350,21371,11070,13305,10045,4560,2096,185.79,206.03,254.8,231.0,215.69,233.0,231.49,2668.0
2019-03-04 21:00:00,21,2019-03-04,21850,21371,11032,11864,9986,4550,1961,178.68,200.0,226.65,199.0,184.99,210.95,203.51,2506.0
2019-03-04 22:00:00,22,2019-03-04,20325,21371,10981,10415,9910,4539,1823,171.49,186.86,210.02,186.34,175.36,203.0,193.62,2595.1
2019-03-04 23:00:00,23,2019-03-04,19050,21371,10971,9160,9890,4537,1710,163.47,175.0,200.08,176.45,162.98,183.54,180.0,2921.4
2019-03-05 00:00:00,0,2019-03-05,17825,21596,11252,7696,10129,4824,1600,164.42,160.28,192.8,175.87,151.56,171.04,168.82,3090.8
2019-03-05 01:00:00,1,2019-03-05,17400,21596,11289,7234,10166,4900,1562,155.0,149.99,185.0,173.89,145.0,167.42,161.0,3479.0
2019-03-05 02:00:00,2,2019-03-05,17200,21596,11394,6929,10271,5005,1544,146.03,146.69,182.28,172.0,142.77,167.42,159.01,3697.5
2019-03-05 03:00:00,3,2019-03-05,17225,21596,11473,6875,10350,5099,1546,146.33,142.79,180.13,173.0,142.77,167.08,159.01,3803.3
2019-03-05 04:00:00,4,2019-03-05,17525,21596,11513,7135,10390,5139,1573,154.53,141.69,180.85,175.52,142.77,167.42,161.45,3492.1
2019-03-05 05:00:00,5,2019-03-05,18375,21596,11546,7952,10423,5149,1648,171.56,143.69,184.83,183.39,155.15,177.53,170.9,2720.7
2019-03-05 06:00:00,6,2019-03-05,20425,21596,11623,9915,10510,5199,1833,206.91,143.49,198.51,230.69,180.0,221.2,215.83,2337.6
2019-03-05 07:00:00,7,2019-03-05,22400,21596,11753,11740,10660,5312,2011,209.8,148.49,206.03,241.0,207.4,241.31,232.0,2675.0
2019-03-05 08:00:00,8,2019-03-05,23300,21576,11872,12521,10779,5418,2092,232.72,164.98,240.27,267.2,208.28,262.78,241.0,2062.6
2019-03-05 09:00:00,9,2019-03-05,23600,21576,11949,12774,10826,5474,2119,233.0,170.0,251.0,273.24,218.59,269.34,241.5,2033.5
2019-03-05 10:00:00,10,2019-03-05,23400,21576,11955,12578,10822,5490,2101,228.0,171.92,252.45,268.76,210.6,260.28,235.88,2164.0
2019-03-05 11:00:00,11,2019-03-05,23400,21576,11937,12612,10788,5470,2101,222.1,171.92,254.13,267.2,219.87,259.4,240.0,2312.1
2019-03-05 12:00:00,12,2019-03-05,23425,21576,11845,12745,10680,5399,2103,214.3,170.84,250.08,260.0,210.6,251.0,240.0,2451.7
2019-03-05 13:00:00,13,2019-03-05,23425,21576,11710,12880,10545,5269,2103,210.0,169.5,248.22,264.76,216.13,243.78,240.0,2567.9
2019-03-05 14:00:00,14,2019-03-05,23175,21576,11535,12805,10370,5093,2080,209.8,168.44,235.0,246.58,209.98,233.07,232.0,2946.7
2019-03-05 15:00:00,15,2019-03-05,22975,21576,11296,12844,10131,4855,2062,202.75,166.19,212.0,240.69,200.0,223.1,226.66,3251.1
2019-03-05 16:00:00,16,2019-03-05,22800,21596,11032,12917,9883,4568,2047,200.0,168.79,209.11,240.69,210.6,220.0,225.0,3302.9
2019-03-05 17:00:00,17,2019-03-05,23375,21596,10745,13763,9612,4280,2098,209.8,179.46,230.0,256.0,231.25,229.2,246.6,2895.8
2019-03-05 18:00:00,18,2019-03-05,23975,21596,10542,14526,9449,4042,2152,212.3,191.29,241.17,275.0,236.81,232.0,255.0,2950.0
2019-03-05 19:00:00,19,2019-03-05,23925,21596,10381,14637,9288,3875,2148,210.0,195.0,235.0,268.76,236.96,229.3,254.0,2886.1
2019-03-05 20:00:00,20,2019-03-05,23225,21596,10267,14051,9174,3756,2085,209.8,185.79,206.03,254.8,231.0,215.69,233.0,3133.9
2019-03-05 21:00:00,21,2019-03-05,21725,21596,10131,12687,9038,3637,1950,188.42,178.68,200.0,226.65,199.0,184.99,210.95,3759.0
2019-03-05 22:00:00,22,2019-03-05,20175,22671,9920,11368,8807,3463,1809,180.6,171.49,186.86,210.02,186.34,175.36,203.0,2840.9
2019-03-05 23:00:00,23,2019-03-05,18775,22671,9671,10227,8548,3217,1684,168.0,163.47,175.0,200.08,176.45,162.98,183.54,2900.7
2019-03-06 00:00:00,0,2019-03-06,17700,22446,8614,10051,7649,2383,1589,155.0,164.42,160.28,192.8,175.87,151.56,171.04,3108.2
2019-03-06 01:00:00,1,2019-03-06,17200,22446,8310,9855,7345,2108,1544,140.0,155.0,149.99,185.0,173.89,145.0,167.42,3422.5
2019-03-06 02:00:00,2,2019-03-06,17000,22446,8037,9928,7072,1830,1526,135.0,146.03,146.69,182.28,172.0,142.77,167.42,3544.1
2019-03-06 03:00:00,3,2019-03-06,17025,22446,7766,10224,6801,1568,1528,135.0,146.33,142.79,180.13,173.0,142.77,167.08,3525.9
2019-03-06 04:00:00,4,2019-03-06,17325,22446,7537,10753,6572,1334,1555,140.0,154.53,141.69,180.85,175.52,142.77,167.42,3446.1
2019-03-06 05:00:00,5,2019-03-06,18175,22446,7363,11777,6398,1136,1631,156.88,171.56,143.69,184.83,183.39,155.15,177.53,3049.7
2019-03-06 06:00:00,6,2019-03-06,20225,22446,7214,13966,6259,946,1815,185.0,206.91,143.49,198.51,230.69,180.0,221.2,2969.0
2019-03-06 07:00:00,7,2019-03-06,22200,22446,7019,16081,6119,745,1993,200.0,209.8,148.49,206.03,241.0,207.4,241.31,3744.5
2019-03-06 08:00:00,8,2019-03-06,23100,22426,6868,17148,5952,587,2074,207.8,232.72,164.98,240.27,267.2,208.28,262.78,3359.3
2019-03-06 09:00:00,9,2019-03-06,23400,22426,6852,17464,5936,544,2101,207.8,233.0,170.0,251.0,273.24,218.59,269.34,3260.2
2019-03-06 10:00:00,10,2019-03-06,23200,22426,6928,17188,6012,621,2083,207.8,228.0,171.92,252.45,268.76,210.6,260.28,3386.7
2019-03-06 11:00:00,11,2019-03-06,23200,22426,7117,16999,6201,802,2083,207.8,222.1,171.92,254.13,267.2,219.87,259.4,3288.4
2019-03-06 12:00:00,12,2019-03-06,23225,22426,7320,16821,6404,1021,2085,207.8,214.3,170.84,250.08,260.0,210.6,251.0,3296.0
2019-03-06 13:00:00,13,2019-03-06,23225,22426,7474,16667,6558,1170,2085,207.8,210.0,169.5,248.22,264.76,216.13,243.78,3246.4
2019-03-06 14:00:00,14,2019-03-06,22975,22426,7585,16306,6669,1273,2062,204.96,209.8,168.44,235.0,246.58,209.98,233.07,3359.7
2019-03-06 15:00:00,15,2019-03-06,22775,22426,7728,15963,6812,1417,2044,203.19,202.75,166.19,212.0,240.69,200.0,223.1,3478.9
2019-03-06 16:00:00,16,2019-03-06,22600,22446,8033,15483,7117,1702,2029,201.74,200.0,168.79,209.11,240.69,210.6,220.0,3393.5
2019-03-06 17:00:00,17,2019-03-06,23175,22446,8500,15591,7584,2162,2080,219.32,209.8,179.46,230.0,256.0,231.25,229.2,2715.2
2019-03-06 18:00:00,18,2019-03-06,23775,22446,9059,15633,8142,2717,2134,234.09,212.3,191.29,241.17,275.0,236.81,232.0,2783.5
2019-03-06 19:00:00,19,2019-03-06,23725,22446,9537,15105,8620,3214,2130,236.78,210.0,195.0,235.0,268.76,236.96,229.3,2526.9
2019-03-06 20:00:00,20,2019-03-06,23025,22446,9892,14050,8975,3559,2067,221.0,209.8,185.79,206.03,254.8,231.0,215.69,2627.4
2019-03-06 21:00:00,21,2019-03-06,21525,22446,10079,12343,9182,3768,1932,204.36,188.42,178.68,200.0,226.65,199.0,184.99,3080.4
2019-03-06 22:00:00,22,2019-03-06,19975,22446,10144,10769,9206,3873,1791,194.9,180.6,171.49,186.86,210.02,186.34,175.36,2516.1
2019-03-06 23:00:00,23,2019-03-06,18575,22446,10166,9374,9201,3894,1666,181.17,168.0,163.47,175.0,200.08,176.45,162.98,2093.9
2019-03-07 00:00:00,0,2019-03-07,17950,22291,9652,9252,8698,3675,1611,190.0,155.0,164.42,160.28,192.8,175.87,151.56,1763.8
2019-03-07 01:00:00,1,2019-03-07,17500,22291,9629,8825,8675,3647,1571,182.23,140.0,155.0,149.99,185.0,173.89,145.0,1810.2
2019-03-07 02:00:00,2,2019-03-07,17150,22291,9601,8503,8647,3619,1539,179.99,135.0,146.03,146.69,182.28,172.0,142.77,1851.3
2019-03-07 03:00:00,3,2019-03-07,17125,22291,9570,8509,8616,3598,1537,182.0,135.0,146.33,142.79,180.13,173.0,142.77,1709.0
2019-03-07 04:00:00,4,2019-03-07,17425,22291,9598,8781,8644,3616,1564,187.07,140.0,154.53,141.69,180.85,175.52,142.77,1496.4
2019-03-07 05:00:00,5,2019-03-07,18300,22291,9639,9615,8685,3657,1642,204.68,156.88,171.56,143.69,184.83,183.39,155.15,1571.1
2019-03-07 06:00:00,6,2019-03-07,20225,22291,9689,11480,8745,3662,1815,232.48,185.0,206.91,143.49,198.51,230.69,180.0,2250.7
2019-03-07 07:00:00,7,2019-03-07,22225,22291,9632,13512,8713,3591,1995,252.0,200.0,209.8,148.49,206.03,241.0,207.4,1491.2
2019-03-07 08:00:00,8,2019-03-07,23150,22271,9586,14548,8602,3467,2078,270.94,207.8,232.72,164.98,240.27,267.2,208.28,1417.3
2019-03-07 09:00:00,9,2019-03-07,23250,22271,9446,14776,8474,3312,2087,269.0,207.8,233.0,170.0,251.0,273.24,218.59,1593.0
2019-03-07 10:00:00,10,2019-03-07,23100,22271,9264,14832,8268,3131,2074,264.84,207.8,228.0,171.92,252.45,268.76,210.6,1646.4
2019-03-07 11:00:00,11,2019-03-07,23100,22271,9119,14978,8122,2979,2074,259.99,207.8,222.1,171.92,254.13,267.2,219.87,1848.7
2019-03-07 12:00:00,12,2019-03-07,23200,22651,9008,15191,8009,2884,2083,259.0,207.8,214.3,170.84,250.08,260.0,210.6,1933.7
2019-03-07 13:00:00,13,2019-03-07,23200,22651,9012,15191,8009,2883,2083,252.0,207.8,210.0,169.5,248.22,264.76,216.13,1941.6
2019-03-07 14:00:00,14,2019-03-07,22925,22651,9160,14768,8157,3025,2058,244.34,204.96,209.8,168.44,235.0,246.58,209.98,1615.1
2019-03-07 15:00:00,15,2019-03-07,22650,22651,9367,14286,8364,3233,2033,230.0,203.19,202.75,166.19,212.0,240.69,200.0,1712.1
2019-03-07 16:00:00,16,2019-03-07,22600,22671,9596,14004,8596,3464,2029,226.81,201.74,200.0,168.79,209.11,240.69,210.6,1892.5
2019-03-07 17:00:00,17,2019-03-07,23050,22671,9869,14178,8872,3733,2069,232.0,219.32,209.8,179.46,230.0,256.0,231.25,1908.4
2019-03-07 18:00:00,18,2019-03-07,23900,22671,10160,14720,9180,3997,2146,234.29,234.09,212.3,191.29,241.17,275.0,236.81,2337.2
2019-03-07 19:00:00,19,2019-03-07,23900,22671,10344,14536,9364,4174,2146,229.6,236.78,210.0,195.0,235.0,268.76,236.96,2578.7
2019-03-07 20:00:00,20,2019-03-07,23175,22671,10490,13665,9510,4310,2080,202.72,221.0,209.8,185.79,206.03,254.8,231.0,2820.0
2019-03-07 21:00:00,21,2019-03-07,21725,22671,10527,12180,9545,4384,1950,187.08,204.36,188.42,178.68,200.0,226.65,199.0,3535.1
2019-03-07 22:00:00,22,2019-03-07,20075,22449,10595,10595,9480,4359,1800,186.5,194.9,180.6,171.49,186.86,210.02,186.34,2535.5
2019-03-07 23:00:00,23,2019-03-07,18875,22449,10519,9495,9380,4288,1693,171.53,181.17,168.0,163.47,175.0,200.08,176.45,2605.5
2019-03-08 00:00:00,0,2019-03-08,17850,22480,10312,8657,9193,4130,1602,169.25,190.0,155.0,164.42,160.28,192.8,175.87,2410.8
2019-03-08 01:00:00,1,2019-03-08,17400,22480,10348,8170,9230,4171,1561,158.3,182.23,140.0,155.0,149.99,185.0,173.89,2611.6
2019-03-08 02:00:00,2,2019-03-08,17050,22480,10415,7750,9300,4263,1530,153.94,179.99,135.0,146.03,146.69,182.28,172.0,2849.5
2019-03-08 03:00:00,3,2019-03-08,17075,22480,10520,7670,9405,4377,1532,153.94,182.0,135.0,146.33,142.79,180.13,173.0,2856.5
2019-03-08 04:00:00,4,2019-03-08,17325,22702,10656,7781,9544,4508,1555,159.5,187.07,140.0,154.53,141.69,180.85,175.52,2681.0
2019-03-08 05:00:00,5,2019-03-08,18200,22702,10798,8514,9686,4650,1633,177.08,204.68,156.88,171.56,143.69,184.83,183.39,2273.1
2019-03-08 06:00:00,6,2019-03-08,20200,22702,10975,10327,9873,4819,1813,198.0,232.48,185.0,206.91,143.49,198.51,230.69,2218.0
2019-03-08 07:00:00,7,2019-03-08,22175,22702,11155,12094,10081,4999,1990,210.0,252.0,200.0,209.8,148.49,206.03,241.0,2592.3
2019-03-08 08:00:00,8,2019-03-08,23000,22702,11331,12742,10258,5143,2065,224.38,270.94,207.8,232.72,164.98,240.27,267.2,2434.5
2019-03-08 09:00:00,9,2019-03-08,23025,22702,11361,12740,10285,5246,2067,231.7,269.0,207.8,233.0,170.0,251.0,273.24,2292.0
